BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
212318,2.8393,3.5247,3.1657,2.927,2.7611,3.5061,2.0075,2.1057,2.953,2.3975,3.085,3.9518,4.3881,3.8388,4.3489,4.3381,2.7853,2.472,3.2575
212419,3.4187,4.1714,3.3682,2.6753,2.7157,3.3787,2.609,2.2828,2.9444,2.5351,3.3021,3.9173,4.6731,3.5302,4.0213,3.4789,2.8185,2.1937,2.988
212823,3.7258,4.3964,3.8928,3.9613,3.7306,4.6799,2.9823,2.937,3.4652,3.22,3.6594,4.5259,5.3036,4.8213,5.2788,4.9695,3.3586,2.5719,4.1307
213017,3.0535,3.9342,3.1918,3.2922,3.2492,3.4748,1.8021,2.9055,2.9772,2.6296,3.2267,4.0606,4.6045,3.932,5.3244,4.4758,2.9713,2.3025,3.209
213421,3.3991,4.074,3.3304,2.7287,2.9064,3.5549,2.0605,2.8581,3.3912,2.6944,3.1446,3.8609,4.9097,4.0752,4.3894,4.2451,3.2186,2.4996,3.8536
213522,3.3697,4.0056,3.4275,3.0975,3.4567,3.8183,2.8574,2.7632,3.621,3.5016,3.3239,3.9635,4.5543,4.0231,4.8065,4.1978,2.8208,2.5469,3.4097
214019,3.2988,4.1083,2.6594,2.7137,2.7474,3.5615,2.1759,2.8276,3.0952,2.9415,3.1085,4.0567,4.3384,3.8073,3.8772,3.9961,3.401,2.5781,3.1039
214221,3.1656,3.6203,2.9449,2.9149,3.1313,3.648,2.1894,2.1224,2.5552,2.4735,2.9658,3.654,4.2363,3.6893,4.4381,4.2052,2.6344,2.0577,3.1484
214423,4.3759,5.3589,4.0023,4.022,3.3731,4.5854,3.2624,3.3779,3.8794,3.8435,3.9363,4.7493,5.5265,4.8816,6.0594,5.5266,3.572,3.2218,5.3136
214524,3.6264,4.5539,3.5953,3.1155,3.2721,3.6162,2.8242,2.7107,4.1415,3.3315,3.1887,4.1642,5.3839,4.8389,4.6761,5.2392,3.6702,2.9082,3.8489
214625,3.5872,4.4362,3.6294,3.3569,2.8911,3.95,2.2621,2.5349,3.4406,3.1064,3.4824,4.2563,4.4611,4.1423,4.718,4.6031,3.4637,2.5903,3.4688
214726,3.4236,4.2459,3.3643,3.1217,3.3429,3.3466,2.2986,2.607,3.4835,3.903,3.6809,4.3932,5.0811,4.4308,4.3547,4.9333,3.4493,2.8918,3.8305
217126,3.5186,4.4779,3.3245,2.9048,2.9851,3.5299,2.3345,3.1044,3.5368,3.1847,3.4409,4.5096,4.5366,4.283,4.0602,4.229,3.1077,2.3552,3.2251
217429,3.3114,3.5357,2.8959,2.7878,3.0748,3.651,1.9306,2.5076,3.0394,2.893,3.1193,3.8046,4.1823,3.6651,4.1521,4.1944,3.4046,2.7735,3.3967
219231,4.3576,5.3442,4.1537,3.9819,4.1443,4.3838,2.7857,3.0547,3.7782,3.608,4.2454,5.5762,5.487,4.9754,5.9049,5.8457,3.5564,3.26,4.0191
220721,3.5898,4.2825,3.7493,2.8272,3.5569,3.9679,2.1574,2.4558,3.3245,3.1761,3.5015,4.3469,4.8528,4.1134,4.2223,4.2235,3.5745,2.7286,3.3109
221218,3.1622,3.9232,3.451,3.3518,3.0451,3.6694,2.4288,3.0795,3.3809,3.1832,3.0193,3.6956,4.4066,3.902,4.5167,4.3632,2.7285,2.2574,2.9881
221319,3.0674,3.6283,2.8427,2.5648,2.7201,3.67,2.1559,2.0568,2.9313,2.3897,2.9603,3.8355,4.3543,3.681,4.2481,4.1226,2.3505,2.2856,3.3695
223929,4.6017,5.2797,4.6713,4.8713,4.5369,5.4749,2.8306,3.0606,4.2174,3.9367,4.4324,6.247,6.0199,5.9274,6.0457,6.5567,4.1033,3.5179,5.3198
224022,2.7776,3.3738,2.3457,2.4295,2.3039,2.9602,1.7302,2.2581,2.7359,2.4593,2.6991,3.6843,3.9075,3.3994,3.4068,3.6487,2.6253,1.8515,2.9075
227432,3.3389,4.1281,3.1144,2.6639,3.1402,3.9245,2.2631,2.5022,3.1399,2.9939,3.1847,3.9565,4.5384,4.0238,4.6945,4.0431,2.6286,2.5164,3.5581
227533,3.1315,3.5447,3.0098,2.89,2.8507,3.5253,2.0064,2.4471,2.8556,2.6547,3.0175,4.0008,4.188,3.7188,4.7189,4.2123,2.9109,1.929,3.1888
228434,3.0878,3.8966,3.2307,2.4616,3.1571,3.5896,2.2303,3.0231,2.7931,2.5064,3.1636,3.6855,4.4374,3.9113,4.2589,3.9886,3.0553,2.3305,3.4256
231928,3.1145,3.7771,3.0268,2.3639,2.771,3.4229,1.9035,2.0357,2.9744,2.7335,2.9726,3.6817,4.2398,3.6894,4.0084,3.8195,2.6506,1.9065,2.9313
233326,3.8379,4.9605,3.8675,4.1344,3.6522,4.5423,2.9284,3.3192,3.7705,3.565,3.8227,4.8696,4.7033,4.4786,5.6583,5.0195,3.5972,3.1654,3.9268
236130,3.038,4.0381,3.0214,2.9975,3.2469,3.6069,2.1652,2.6621,3.2029,2.7095,3.304,4.3791,4.8383,3.9704,5.2113,4.817,3.4265,2.4682,3.8671
237334,2.4682,3.2716,2.9352,2.2564,2.6783,3.1722,2.1099,2.1529,2.7609,2.517,2.8424,3.7708,3.9675,4.0001,4.2359,3.8846,2.511,2.2306,2.9353
238033,3.6545,4.3466,3.5069,3.6015,3.0862,3.4818,2.6721,2.4262,3.4064,3.0707,3.6284,4.6107,5.332,4.3457,5.0806,5.432,3.2486,2.4886,4.0301
239136,3.5481,4.3642,3.5183,2.936,3.6657,3.457,2.2714,2.6812,3.3144,2.8615,3.3982,3.9984,5.2492,4.6914,5.0841,4.4811,3.5396,3.2167,4.0678
239944,3.3092,4.2231,3.8972,2.8687,3.4144,3.8062,2.2618,2.8485,3.2258,3.0318,3.2154,3.9979,4.7919,4.1278,4.7202,4.6252,3.0344,2.1059,3.6245
245333,3.1769,3.5197,2.9824,2.5694,2.9098,3.6266,2.0461,2.3997,2.8328,2.8984,3.0627,3.4592,4.3,3.6373,3.6441,3.8118,2.6099,2.3538,3.2442
246133,3.1794,3.7328,2.9225,3.2155,3.0131,2.9777,2.3711,2.4922,3.1471,2.7421,2.9197,3.6919,3.9105,3.589,4.5858,4.3003,2.8785,2.7821,3.3853
248238,2.9853,3.003,3.0551,2.5832,2.5368,3.0906,2.1729,1.799,2.7441,2.1716,2.6438,3.4351,4.0718,3.507,3.6978,3.7434,2.8007,2.2271,2.6714
248339,2.8718,4.2774,2.9101,2.72,2.9015,3.7367,1.6203,2.394,2.9478,2.9832,3.2141,4.1448,5.1286,4.5124,4.5561,4.1651,2.7709,2.2754,3.5225
249947,2.9976,3.5701,2.6604,2.7024,2.5869,2.9918,2.1129,2.3809,2.7494,2.5452,3.257,3.6265,4.1307,3.7307,4.6552,4.3171,2.7541,1.86,3.0519
250427,3.0333,3.891,3.3701,2.7357,2.7034,3.6384,1.9598,2.3656,2.8065,2.8784,2.6729,3.7594,4.0547,3.8275,4.0266,3.7334,2.6565,2.5059,3.0471
250932,2.6917,3.6008,2.8547,3.2752,2.7446,3.5085,1.9801,2.3983,2.7777,2.7058,2.8586,3.8036,3.9522,3.6815,4.3112,4.0901,2.3782,2.4371,2.9404
251833,3.7375,4.5322,3.587,2.9774,3.5089,4.2415,2.553,3.0803,3.6073,3.5618,3.7563,4.7427,5.4108,5.1093,5.4809,5.1476,4.3324,2.7589,3.9701
255639,3.108,3.6638,3.1893,3.0968,2.8435,3.562,2.0471,2.5925,3.1142,3.4083,3.2455,3.9303,4.5359,3.7089,4.6446,4.3067,3.0551,2.0016,3.0725
255740,3.0272,3.9149,2.5586,2.5447,3.1304,3.2434,2.1931,2.6477,3.1186,3.0834,3.0704,4.0769,4.0869,3.8539,3.978,3.4926,2.7785,2.1687,2.9906
256540,2.8799,3.5612,2.7364,2.8321,2.8362,3.1649,2.1451,2.4256,3.0043,2.8326,2.9505,3.6326,4.1509,3.8246,4.0513,4.097,3.5437,2.1397,3.6559
257542,3.0563,3.4343,3.342,3.3766,3.1269,3.7314,2.2175,2.9461,3.1204,2.8173,2.9727,3.7922,4.8805,4.2002,4.8322,4.9518,2.785,1.9741,3.4051
257845,3.4253,4.1784,3.2258,2.9156,3.1666,4.0916,2.1873,2.9804,2.9925,2.8276,3.6012,4.4701,5.2997,4.3722,5.384,4.4512,3.4042,2.5013,3.9798
257946,3.2631,3.9086,3.3305,3.2737,3.1667,3.6109,2.1687,2.5447,3.2465,2.8161,3.2918,4.5907,5.0169,4.3697,4.8579,4.792,3.1246,2.3476,3.6105
263436,3.4739,4.1844,2.9753,2.772,3.1915,3.9657,2.1257,2.6424,3.1359,3.0542,3.3116,4.2971,4.7169,4.1779,4.6276,4.4049,3.1748,2.1215,3.7819
268749,3.983,4.7248,4.2744,3.2719,3.7538,5.0337,3.1459,2.5915,4.0017,3.7744,3.9258,4.8048,5.6895,4.8911,5.507,5.4045,3.3679,3.401,3.904
268850,3.4489,3.9445,2.7776,2.5728,2.7146,3.6162,2.1372,2.4027,3.4989,2.8401,3.4245,4.4798,4.4862,4.4187,4.1525,3.9765,2.8837,2.7062,2.9731
270332,4.6351,5.4521,4.5879,3.8937,3.9571,4.8815,2.9972,3.3961,4.0087,3.7376,4.4943,5.6425,6.2376,5.3267,6.2307,6.0019,4.1715,3.055,4.0277
274542,3.3296,3.8482,2.9091,2.8888,2.3856,3.6403,2.4259,2.1389,3.6769,3.013,2.8225,3.7045,4.0477,4.0542,4.1442,4.4825,2.7121,1.9814,3.0507
275645,3.0502,3.6161,2.726,2.7092,2.5757,3.1848,1.776,2.1672,3.0108,2.6662,3.0373,3.6671,4.1283,3.6222,4.1214,4.082,3.004,2.0668,3.1058
280739,2.7672,3.3932,2.943,2.6652,2.51,2.9141,2.0739,2.5912,2.6918,2.5784,2.851,3.8897,3.9755,3.6967,4.3239,3.6374,2.5286,2.1445,2.7096
280941,3.1573,3.6834,3.4899,2.7376,3.2242,3.9655,2.3188,2.6474,3.2905,3.0542,2.8468,3.7843,4.5457,3.983,4.3331,4.3378,3.0776,2.5197,3.2832
281135,3.7596,4.4733,4.1245,2.9075,3.6166,3.4171,2.6837,3.0163,3.7215,3.5367,3.2675,4.4036,5.2005,4.79,5.5515,4.6316,3.5934,3.1407,3.4723
283543,3.8045,4.2677,4.0062,3.4079,3.6136,3.6725,2.4309,2.9566,3.3264,3.1282,3.4098,4.0679,4.9218,4.2232,4.652,4.5929,3.0843,2.6552,4.0334
284646,3.3402,4.0296,3.3162,3.0856,3.2251,4.1846,2.4539,2.5598,3.6054,3.4687,3.2359,4.4761,4.9716,4.5851,4.6873,5.0811,3.0154,2.9277,3.8108
285345,2.8314,3.2382,3.1288,2.2542,2.8614,3.0857,2.4562,2.3496,2.7236,2.7908,2.6841,3.3972,3.9668,3.5766,4.0218,3.5963,2.4039,2.1606,3.0208
285446,3.4814,4.3498,3.4019,3.1177,2.8941,4.3155,2.3867,2.5905,3.1963,3.1792,3.4356,4.4568,5.0198,4.5397,4.6304,4.3994,3.5253,2.6746,3.9142
286347,3.5421,4.3937,3.555,3.2975,3.1793,4.3559,2.3301,2.6893,3.0575,3.0386,3.3852,4.6309,4.8608,4.0389,5.2777,4.352,2.8337,2.4711,3.9363
286650,4.0214,4.311,4.297,3.3016,3.1521,4.2013,2.668,2.7111,3.5902,3.385,3.5807,4.465,5.2682,5.2673,5.2653,5.6817,3.1849,2.6098,3.9413
287248,3.8897,4.6297,3.2264,3.3569,3.2175,4.4895,2.4936,2.8092,3.671,3.3895,3.9481,4.7123,5.0835,4.4946,4.6371,4.6844,3.4758,2.5463,3.4926
289555,2.4578,2.9633,2.5837,2.3077,2.3657,2.554,1.692,2.1455,2.407,2.378,2.4449,3.1631,3.4982,2.9856,3.3826,3.2514,2.0802,1.691,2.8406
290136,2.5345,3.5877,3.2927,3.3261,2.8504,3.947,2.4121,2.416,3.2588,2.4871,2.691,3.9943,4.8184,4.1093,5.0373,4.8125,3.0944,2.2417,3.5247
293748,2.7969,3.4204,2.9492,2.4209,2.5401,2.9592,1.7484,2.097,2.5123,2.1176,2.6958,3.4264,4.0127,3.2032,3.9067,3.5693,2.6366,1.8552,2.925
295146,3.3177,3.8862,2.7925,2.7177,3.0833,3.7574,2.0984,2.2608,3.1446,2.8504,3.2652,3.9899,4.1145,3.8015,4.7379,4.3518,3.3866,2.3168,3.3873
297655,2.7543,3.2583,2.6284,2.7813,2.4764,3.2718,1.7318,2.2912,2.6616,2.1566,2.9297,3.4493,4.0006,3.3815,3.9819,3.7998,2.8068,1.6748,2.9385
298051,3.5403,4.5532,4.109,3.3496,3.3951,3.7415,2.4542,2.7108,3.1611,2.6786,3.5267,4.2225,4.6472,4.0978,4.569,4.5363,3.2835,2.5404,3.5771
298455,3.3304,4.1496,3.1211,2.8626,3.0311,3.9288,2.3019,2.9673,3.651,3.2793,3.4477,4.202,5.0778,4.2613,5.4519,5.0279,2.9072,2.7209,3.5506
299154,3.8572,4.5761,4.3742,3.1591,3.6176,4.5749,2.5242,2.7619,4.0435,3.4388,3.7593,4.8926,4.937,4.3522,4.9946,5.1911,3.4692,2.7562,3.8827
299760,3.3222,4.2149,2.7779,2.832,2.6244,3.3764,2.2969,2.6181,2.9679,2.9032,3.2532,4.1099,4.6385,3.6895,4.5658,4.2386,3.0029,2.0939,3.0297
300618,3.1639,4.0919,3.6631,3.5082,2.8216,4.4286,2.3925,3.1426,3.5253,2.8312,2.9599,3.7027,4.2117,3.7906,4.674,4.1087,3.3236,2.2009,3.3134
300719,3.6556,4.5309,3.3487,3.4526,3.5456,4.2718,3.2665,2.8092,3.6755,3.0557,3.6807,5.0571,4.8713,4.9869,5.0946,4.9068,3.0893,2.4218,3.5214
303119,3.3563,4.0713,3.4031,3.5161,3.358,4.0806,2.1143,2.7567,2.9005,2.6354,3.1109,3.903,4.8227,3.6616,5.4126,5.7773,2.9696,2.1307,3.759
303624,4.2017,5.016,4.5,3.244,4.1111,4.8848,3.3595,3.3972,4.1288,3.928,4.311,5.1841,5.6818,4.7888,5.6875,5.6403,3.7355,2.8978,4.3372
304020,3.9835,4.6785,3.8036,2.962,3.6843,4.2025,2.839,2.8635,4.01,3.8087,3.8712,4.787,5.5484,4.6499,5.4176,4.6324,3.4678,2.5071,4.3278
304727,3.6577,4.2773,4.1449,3.8624,3.0949,3.7947,2.9564,3.014,3.4621,2.9199,3.2452,3.7796,4.77,3.4983,4.1328,4.7829,3.4127,2.7812,3.348
305830,3.2729,3.7381,2.8269,2.7423,2.9793,3.0886,2.0465,1.9554,2.9932,2.5813,3.3936,3.6396,4.0929,3.8801,3.7776,4.0107,2.974,2.5774,3.2409
307127,4.0692,4.6982,4.0015,3.0993,3.7247,4.2482,2.8331,3.6597,3.5736,2.7369,4.0765,4.9221,5.1278,4.8298,5.3114,4.7042,3.4238,2.2899,3.9737
308129,3.95,4.8955,4.1511,3.923,3.6076,4.4829,3.1092,3.9168,4.0371,3.8311,3.8165,5.1059,5.7177,4.7794,6.7163,5.2264,3.7054,3.161,4.9984
308331,3.7147,4.0994,3.6497,3.4641,2.8259,4.076,2.8789,2.5243,3.6382,2.9072,3.3329,4.0992,4.8477,4.4769,4.923,5.4039,3.2,2.5102,3.4899
309636,3.0524,3.565,3.4511,3.1539,3.0124,3.3649,2.4225,2.6311,3.0294,3.1089,3.0696,3.8273,4.1864,4.0334,4.3774,4.4999,3.4868,2.5134,3.7343
310621,3.1565,4.135,3.594,3.6038,3.342,4.2677,2.3037,2.6153,3.4253,2.9186,3.2232,3.7158,4.7094,3.8818,4.7983,4.8476,2.8775,2.7794,3.6432
311320,3.547,3.8409,3.4473,3.0954,2.8189,3.4319,2.4419,2.7973,2.8713,2.8534,2.9937,3.8912,4.5006,3.8201,4.3202,4.4706,2.4749,2.3461,3.5174
314225,2.8429,4.0213,2.8766,2.7819,2.5445,3.9524,2.3524,2.7934,2.8012,2.5808,2.8954,3.8573,4.6154,3.9516,4.1012,4.0925,3.331,2.5069,3.1062
316633,3.0185,3.4908,2.9103,2.6589,2.494,3.0477,2.1417,2.2011,3.1745,2.7979,2.8854,3.7319,4.5564,3.8345,4.7112,4.2019,3.1902,2.5702,3.7263
316835,3.1312,3.4276,2.8168,2.4473,2.6184,2.9191,2.002,2.2574,2.8796,2.4394,2.658,3.4455,4.0045,3.8666,3.6949,3.6425,2.5664,2.1981,3.0626
317332,3.3321,3.7994,3.7644,3.3505,2.9924,4.2782,2.8593,2.7753,3.2819,2.7346,3.0771,3.737,4.738,4.417,3.986,4.6075,3.9852,2.3819,3.9003
318637,3.5641,4.172,3.5453,2.9326,3.3086,4.1001,2.5531,2.2975,3.4369,3.0635,3.4279,4.6462,5.8457,4.8727,4.9374,4.8553,3.2896,2.6572,3.5852
320826,3.5464,4.0418,2.8843,3.1379,2.7422,3.6827,2.5087,2.1461,3.2525,2.8352,3.0793,4.1083,4.4021,4.1255,4.5764,4.8216,2.8453,1.8887,3.2305
321323,2.9373,3.82,2.9868,2.5234,2.8376,2.949,2.3142,2.5315,2.8381,2.7719,2.7902,3.6631,4.005,3.7297,3.9802,4.2926,2.6729,2.2239,3.0524
322224,2.571,3.3233,2.6725,2.5775,2.5022,3.1918,1.8539,2.0123,2.4696,2.4297,2.8542,3.2086,3.86,3.1725,3.5936,3.8864,2.31,2.2628,3.0148
325129,3.7761,4.7004,4.2557,3.5446,3.4389,3.8595,3.0122,3.3632,4.1758,3.665,3.8774,4.9043,5.8814,4.9833,5.0813,5.1937,3.0777,2.4952,4.578
329440,3.9913,4.703,3.7137,3.9341,3.2436,4.5991,2.905,3.0089,3.5532,3.0767,3.6393,5.0887,5.5829,5.2719,5.8643,6.4276,3.5886,2.6423,4.3249
329844,3.194,3.3997,3.2155,2.4488,2.927,3.6789,2.3823,2.0733,3.5678,2.7017,2.6965,3.8167,4.3124,4.0782,4.4819,4.8687,3.147,2.3989,3.418
330324,3.7114,4.0704,2.9775,3.005,2.746,3.6402,1.9714,2.1225,3.0049,2.8171,3.4453,4.514,4.7952,4.2629,4.2978,4.8242,3.307,2.396,3.4901
333330,3.13,3.5099,2.6536,2.4675,2.4823,3.153,2.3315,1.7723,2.8943,2.5056,3.0592,3.7235,4.4767,4.0432,4.4076,3.9324,2.7033,2.5737,3.4425
334635,3.3482,3.7299,3.0713,2.5885,2.5676,3.3359,2.1557,2.3753,3.1974,3.013,3.2699,4.073,4.0623,3.7537,4.0221,3.5562,2.9132,2.3852,3.1025
336841,3.4028,4.242,3.612,3.4833,3.0538,4.2913,2.858,2.7899,3.7124,3.3953,3.4891,4.3728,4.6123,4.1466,5.1101,4.5298,3.588,2.8939,4.103
339847,3.2149,3.9933,3.6306,3.0229,2.953,3.4974,2.6586,2.3649,3.5091,2.9036,3.0314,3.7458,4.6509,3.9886,4.1312,3.6411,3.0722,2.4873,3.8648
341834,4.0136,4.8529,4.0647,3.5751,3.8255,4.4565,3.1267,3.3897,4.2099,3.7013,4.0679,5.3796,5.9794,5.6995,5.8863,5.5201,4.3274,3.9465,4.711
342129,3.7479,4.4441,3.5712,3.0144,3.2159,3.9442,2.2479,3.1971,3.2651,3.3727,3.6715,4.6563,4.976,4.4026,4.6808,4.4985,3.1891,2.9627,3.3844
346137,3.9019,4.6298,4.2268,3.1671,3.4563,3.4788,3.0449,3.0171,3.5755,3.1676,3.5866,4.6625,4.8808,4.4357,4.8996,4.9772,3.2529,2.5707,3.5178
346945,3.219,4.0098,3.2998,3.007,3.5007,3.4706,2.615,2.9199,3.3834,3.3027,3.0034,3.8538,4.6434,4.0546,4.6512,4.4474,3.0474,2.3143,3.7173
348545,3.1022,3.7611,3.3577,2.9846,2.6767,3.3834,2.3177,2.3838,2.8011,2.7086,3.0641,3.6875,4.288,3.9172,4.3418,4.3326,2.859,2.2373,3.1261
349244,3.6864,4.2318,3.4314,2.6884,3.3588,3.7794,2.5619,2.8062,3.6778,3.2738,3.322,4.2931,4.2802,3.8177,4.2991,4.2719,2.8787,2.7115,3.0714
350330,3.1947,3.947,2.8976,2.7405,2.7859,3.1004,2.0319,2.5198,3.1679,2.9965,2.9344,3.7782,4.3167,4.1035,4.4375,4.1466,2.9024,2.0418,3.5499
351938,3.1634,4.0057,3.128,2.693,3.1922,4.1471,1.969,2.3405,2.8162,3.2129,3.5758,4.3585,4.3538,4.0917,4.2051,4.3342,3.1725,2.0898,3.7022
352132,3.452,4.8302,3.542,3.726,3.544,4.5487,2.2909,2.9421,3.3076,2.96,3.5345,4.7582,5.1364,4.5652,5.2263,4.2159,4.0332,3.0311,3.91
352738,3.6988,4.7087,3.2938,3.6656,3.4603,4.0395,2.5062,2.9622,3.5117,3.4573,3.2803,4.8214,5.3032,4.6966,5.37,5.0609,3.9973,3.4124,3.9007
353740,4.2069,5.4639,3.7792,3.8045,3.6796,4.242,3.1912,3.822,4.0525,3.3809,3.9149,4.9145,5.6117,5.1631,5.6224,5.0305,3.2181,2.2598,4.256
355239,4.0349,4.5369,3.3955,3.1507,3.6513,3.8511,2.4499,2.3624,3.2819,3.0135,3.7182,4.4321,4.9723,4.4357,5.2247,4.7371,3.4277,2.727,3.6971
355542,3.7393,4.23,3.6407,2.8988,3.6717,3.8933,2.3928,2.8922,3.4726,3.0462,3.5659,4.7258,5.0631,4.7951,4.6742,4.8406,2.8756,2.517,3.6745
355845,2.8078,3.4963,2.9871,2.4596,2.6183,2.7335,2.2069,2.3995,2.8375,2.76,2.8227,3.4136,3.6944,3.5107,4.1082,3.7966,2.8612,2.2084,2.7251
356948,3.784,4.6368,3.4145,2.6988,2.9824,3.7868,2.3116,2.6239,3.7922,3.5554,3.4853,4.4179,5.023,4.3821,4.5635,3.9846,3.471,2.9028,3.3241
358144,3.5603,4.211,3.4196,3.4185,2.9955,3.876,2.506,3.0361,3.5853,3.2211,3.5809,4.4772,4.9642,4.2639,4.7212,4.493,3.0663,2.6762,3.4763
360030,3.4424,4.3251,3.1741,3.2687,3.274,4.0679,2.3175,2.9634,2.9435,2.7486,3.3185,4.2824,4.7968,4.1212,4.7135,4.9392,3.2218,2.3051,3.4797
361234,3.0087,3.5616,2.6341,2.161,2.4211,3.6114,2.0135,2.2749,2.9351,2.5866,2.989,3.5915,4.2473,3.8489,3.5057,3.8223,2.726,2.4186,2.9786
361941,3.5249,3.9298,3.7031,3.2032,3.6981,3.7515,2.3932,2.1003,3.8444,3.292,3.814,4.4262,5.4981,4.9252,5.113,4.6865,3.2592,2.5148,3.8333
362034,3.2761,3.6673,3.7528,2.8126,2.777,3.5531,2.3266,2.6487,3.2759,3.1213,2.9477,3.6839,4.1303,3.4615,3.846,4.0768,3.0634,2.4365,3.2371
365343,2.9417,3.9597,3.3176,2.9936,2.8973,3.2196,2.5508,1.9495,2.876,2.8535,2.9124,3.9348,4.5405,3.9135,4.101,4.2042,3.3087,2.7107,3.2341
366042,3.4431,4.1351,3.1216,2.8901,3.0089,2.8998,2.2388,2.2994,2.9295,2.6894,3.4233,4.2851,4.8374,4.2098,4.6638,3.9928,2.9275,2.1459,3.7439
366446,3.8155,4.3626,3.4481,3.4876,3.0242,3.9241,2.6321,2.4358,3.6857,2.9342,3.3747,4.6513,5.2477,4.6301,5.5092,5.8945,3.5127,3.1258,3.7281
368551,3.6317,4.4871,3.12,3.0015,3.0511,4.0008,2.3868,2.8199,3.5803,2.9281,3.7158,4.6025,5.1793,4.6415,5.3264,4.7273,3.3517,2.9153,4.0005
368753,2.7907,3.4314,2.7966,2.8769,2.758,3.2908,2.0146,2.5483,2.5885,2.1958,2.7934,3.3839,3.7723,3.439,4.1146,3.9753,2.7956,1.9305,3.2353
371843,2.9305,3.6479,3.1549,2.6564,3.0032,3.6564,2.2463,2.6577,2.9207,2.3557,3.1152,3.7074,4.4357,3.8593,4.1641,3.7268,2.8918,2.4468,3.5045
376247,3.3058,4.438,3.1123,3.17,2.7932,3.7655,2.5685,3.1702,3.7506,3.4015,3.1829,3.7759,4.5,3.5983,4.6581,4.2074,2.7755,2.6358,3.2711
377451,3.6143,4.3543,3.5709,3.4357,3.1589,4.3159,3.0206,2.9161,3.7358,3.4736,3.5249,4.2641,5.2247,4.5806,5.0424,4.8941,3.4329,3.0123,4.0471
378756,3.4929,4.1973,4.012,3.0449,3.3488,3.9074,2.2858,2.8053,3.4285,3.0325,3.11,4.3066,4.9087,4.4638,4.6699,4.5333,3.4745,3.0751,3.82
378857,3.5983,4.6147,3.5333,3.5704,3.6107,4.3549,2.6269,3.0649,3.5602,3.079,3.812,4.8995,5.2673,4.5044,5.3019,4.8162,3.9469,3.0178,4.1936
379657,3.2124,4.395,2.8669,2.674,2.6954,4.0664,1.8652,2.7176,2.9037,2.8374,3.0526,3.7548,3.9781,3.6876,4.3344,4.1678,2.9949,2.3074,3.0354
380036,3.4439,4.4635,4.0459,3.1888,3.5944,4.1055,2.5429,2.7093,3.8985,3.3979,3.3324,4.4159,5.0962,4.6874,4.744,4.8046,3.1353,2.1944,3.705
381038,3.1819,3.8996,3.4957,2.6486,3.0138,3.7891,2.3566,2.5173,2.9625,3.0283,3.0649,3.7766,4.7605,4.361,5.0664,3.99,3.1067,2.9487,4.0156
381543,3.7176,4.1318,3.9137,2.9162,3.1441,4.2245,2.55,2.4459,3.6142,3.3015,3.468,4.2016,4.8116,4.2579,4.5195,3.9907,3.2069,2.4802,3.4786
382242,3.7176,4.4294,3.5202,3.0059,2.8717,3.8886,2.5983,2.2385,3.3907,3.107,3.5704,4.1726,4.7794,4.0591,4.7263,4.5539,2.8647,1.9239,3.5693
385046,3.2195,4.2738,2.8581,3.5535,3.5395,3.7079,2.2866,2.4223,3.6364,2.9314,3.6347,4.6554,5.3997,4.2451,4.9101,4.2759,3.6031,2.7992,3.3492
385450,3.3399,4.2169,3.8414,3.113,3.0123,4.1479,2.1916,2.7532,3.3646,3.2815,3.5004,4.4994,5.3678,4.8145,5.5808,4.606,3.2834,2.8596,3.589
386250,3.8989,4.4745,4.2049,3.5429,3.6947,4.6604,2.8109,3.2004,4.0233,3.9976,3.9847,5.2091,6.3263,5.1709,5.934,6.2459,4.0405,2.8321,4.646
387959,3.245,4.1621,3.7436,3.173,3.7305,4.1551,2.5092,2.77,3.7043,3.292,3.3317,4.2128,5.2795,4.9126,4.8323,5.407,3.9155,2.7986,3.7054
389357,3.0747,3.6288,3.0157,2.7255,2.8004,3.2426,2.2424,2.2649,3.2075,2.9013,2.9154,3.7564,4.0655,3.6635,3.8544,4.0453,2.872,2.04,2.8764
390645,3.1882,4.0623,2.7827,2.9292,2.9059,3.8001,1.9532,2.2824,2.8869,2.738,3.3354,4.2035,4.7618,3.9674,4.5786,4.6629,3.1953,2.1345,3.5021
391748,3.4785,4.2977,3.1368,2.9668,2.7798,3.1768,2.0571,2.5816,3.0843,2.8077,3.1215,3.8901,4.3142,4.0002,4.3689,4.3446,2.6568,2.2188,3.0043
392447,3.52,5.3305,4.381,3.7824,4.053,4.6099,2.3323,2.8853,3.6013,3.3673,3.8016,4.7594,5.7057,4.5783,5.2151,5.2067,3.2703,2.5457,4.096
392750,3.6201,4.6807,4.018,3.9719,3.7032,5.0464,2.6879,2.7352,3.6763,3.7974,3.9888,4.868,5.4305,4.9604,5.3999,5.852,3.9683,2.9242,4.453
